file,run,question_number,predicted_answer,ground_truth,correct,original_predicted,pred_norm,gt_norm,correct_clean
dev_run_05_predictions.csv,5,111,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,112,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,113,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,114,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,115,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,116,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,117,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,118,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,119,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,120,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,121,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,122,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,123,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,124,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,125,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,126,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,127,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,128,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,129,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,130,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,131,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,132,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,133,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,134,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,135,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,136,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,137,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,138,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,139,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,140,B,C,0,B,B,C,0
dev_run_05_predictions.csv,5,141,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,142,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,143,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,144,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,145,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,146,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,147,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,148,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,149,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,150,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,151,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,152,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,153,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,154,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,155,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,156,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,157,A,1,0,A,A,A,1
dev_run_05_predictions.csv,5,158,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,159,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,160,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,161,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,162,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,163,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,164,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,165,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,166,A,C,0,A,A,C,0
dev_run_05_predictions.csv,5,167,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,168,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,169,C,D,0,C,C,D,0
dev_run_05_predictions.csv,5,170,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,171,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,172,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,173,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,174,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,175,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,176,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,177,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,178,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,179,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,180,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,181,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,182,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,183,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,184,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,185,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,186,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,187,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,188,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,189,C,A,0,C,C,A,0
dev_run_05_predictions.csv,5,190,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,191,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,192,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,193,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,194,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,195,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,196,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,197,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,198,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,199,B,C,0,B,B,C,0
dev_run_05_predictions.csv,5,200,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,201,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,202,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,203,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,204,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,205,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,206,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,207,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,208,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,209,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,210,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,211,E,E,0,?,E,E,1
dev_run_05_predictions.csv,5,212,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,213,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,214,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,215,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,216,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,217,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,218,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,219,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,220,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,221,B,D,0,B,B,D,0
dev_run_05_predictions.csv,5,222,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,223,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,224,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,225,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,226,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,227,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,228,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,229,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,230,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,231,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,232,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,233,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,234,C,D,0,C,C,D,0
dev_run_05_predictions.csv,5,235,D,4,0,D,D,D,1
dev_run_05_predictions.csv,5,236,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,237,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,238,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,239,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,240,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,241,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,242,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,243,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,244,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,245,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,246,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,247,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,248,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,249,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,250,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,251,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,252,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,253,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,254,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,255,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,256,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,257,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,258,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,259,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,260,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,261,D,A,0,D,D,A,0
dev_run_05_predictions.csv,5,262,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,263,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,264,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,265,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,266,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,267,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,268,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,269,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,270,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,271,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,272,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,273,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,274,D,B,0,D,D,B,0
dev_run_05_predictions.csv,5,275,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,276,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,277,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,278,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,279,D,C,0,D,D,C,0
dev_run_05_predictions.csv,5,280,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,281,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,282,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,283,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,284,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,285,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,286,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,287,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,288,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,289,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,290,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,291,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,292,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,293,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,294,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,295,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,296,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,297,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,298,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,299,D,D,1,D,D,D,1
